en,bn
a young child walks among fallen leaves .,পাতা ভর্তি রাস্তায় এক বাচ্চা হাটছে
"a young boy , playing basketball , is getting ready to take a shot .",বাস্কেটবল খেলোয়াড় ছেলেটি বল মারার জন্য প্রস্তুত
a man in red pushes his motocross bike up a rock .,লাল পোষাক পরা এক লোক তার মোটোক্রস বাইক পাথরের উপর তোলার জন্য ধাক্কা দিচ্ছে
bike rider jumping obstacles .,সাইকেল চালক বাধা পেরোচ্ছে
bikers getting airborne on a track near water and a skyline .,স্কাইলাইন এবং পানির সামনে বাইকাররা হাওয়ায় উড়ছে
a black dog and a tri-colored dog playing with each other on the road .,একটি কালো কুকুর একটি তিন রঙা কুকুরের সাথে রাস্তায় খেলছে।
a woman leaps across the beach .,একজন মহিলা সৈকতে লাফ দিলো
"toddler in pajamas plays with paper cutouts of the letter "" p "" .","বাচ্চাটি ইংরেজি ""পি"" অক্ষর এর কাগজ কাট আউট নিয়ে খেলছে"
"a male surfer in the air , leaving the water .",জল ছেড়ে বাতাসে একজন পুরুষ সার্ফার।
dogs playing in the snow,কুকুরেরা বরফে খেলে
a white dog jumps in the air after a stick .,একটি লাঠির জন্য এক সাদা কুকুর বাতাসে লাফ দেয়
african americans play football .,আফ্রিকান আমেরিকানরা ফুটবল খেলে।
two multicoloured dogs fighting .,দু'টি বহু রঙের কুকুর লড়াই করছে।
a boy in a red hooded top is smiling whilst looking away from his reflection .,লাল টুপিওয়ালা জামা পরিহিত এক বালক তার প্রতিবিম্ব থেকে দূরে তাকানো অবস্থায় হাসছে ।
two men sitting on opposite sides of a bus stop,দুজন লোক একটি বাস থামার জায়গায় দুই কোণায় বসে আছে
a boy in a swimsuit slides along a stretch of wet plastic .,একছেলে দৌড়াচ্ছে এবং অন্য একজন পলিথিনের মধ্যে পিছলে যাচ্ছে
mountain biker in red striped helmet rides through the trees .,একজন মাউন্টেন বাইকার গাছের মাঝ দিয়ে যাচ্ছে
two young girls are running through shallow water at a pool .,পুলের অগভীর পানিতে দুটি বাচ্চা মেয়ে দৌড়ে যাচ্ছে
a man in a number ten jersey kicks a soccer ball while another team member watches .,একজন খেলোয়াড় বলে পা দিয়ে আঘাত করছেন
"an suv is parked in a grassy field with mountains in the background , and a woman is looking through a telescope off into the distance .","এক মহিলা পাহাড়ের সামনে দূরবীন দিয়ে দেখছে, পেছনে গাড়ি দাড় করানো"
there are seven people on a yellow and white boat .,হলুদ সাদা রংয়ের নৌকাটিতে সাতজন মানুষ রয়েছে
two guys with long hair standing in front of a window .,লম্বা চুলের সাথে দু'জন ছেলে একটি জানালার সামনে দাঁড়িয়ে
a little girl in an orange striped outfit is airborne whilst bouncing on a bed .,কমলা স্ট্রাইপযুক্ত পোশাকে একটি ছোট্ট মেয়ে বিছানায় ঝাঁকুনির সাথে বায়ুবাহিত হচ্ছে
two little girls play around an old abandoned building .,দুটি ছোট মেয়ে একটি পুরানো পরিত্যক্ত ভবনের আশেপাশে খেলা করছে।
there is a white and black dog jumping off the ground trying to catch a ball .,সাদা ও কালো ছোপযুক্ত কুকুরটি মাঠ থেকে শূন্যে লাফ দিয়ে একটি বল ধরার চেষ্টা করছে
three women in bright colors and headdresses are holding love message cards .,রঙিন পোশাকের তিনজন মহিলা ভালোবাসার মেসেজ হাতে
a child in a red outfit jumping on a trampoline .,লাল পোশাক পরা একটি শিশু ট্রাম্পলিনের উপর লাফাচ্ছে
a woman with green hair hula hoops before a crowd .,ভিড়ের আগে হালুহপস নিয়ে  সবুজ চুলের এক মহিলা।
motorcycle daredevil on reared motorcycle .,একজন লোক মোটরসাইকেল নিয়ে কৌশল দেখাচ্ছে
many people on a roller coaster ride are flipped upside down over a white track .,একটি সাদা রাস্তায় রোলারকোস্টারে চড়ে সবাই উল্টো হয়ে আছে
these skateboarders are attempting stunts at night .,এই স্কেটবোর্ডাররা রাতে স্টান্ট চেষ্টা করছে।
a man and child underwater in a swimming pool holding their breath .,একজন লোক এবং একটি শিশু শ্বাস আটকে রেখে সুইমিংপুলের পানির গভীরে অবস্থান করছে
"two people wearing handkerchiefs over their faces , one with a blow horn",মুখে কাপড় ও মাথায় হেলমেট পড়া লোকজন দাঁড়িয়ে আছে এবং তাদে মধ্যে একজন হাতে মাইক নিয়ে কিছু বলছে
a girl is stretched out in shallow water,একটি মেয়ে অগভীর জলে প্রসারিত হয়েছে
a man is skating down a rail in front of a group of people .,এক ব্যক্তি একদল লোকের সামনে রেলে স্কেটিং করছে
three children are sitting on the top of a staircase .,তিনটি বাচ্চা সিঁড়ির উপরে বসে আছে
a large black and white dog runs in the ocean water,একটি বড় সাদা-কালো কুকুর সাগরের পানিতে ছুটছে ।
a dog runs by two cows .,কুকুরটি দুটি গরুর পাশে দিয়ে দৌড়ে যাচ্ছে
a woman is throwing a bucket of water over a baby in the paddling pool .,এক মহিলা প্যাডলিং পুলটিতে একটি বালতি পানির বালতি ফেলে দিচ্ছেন।
a brown dog catching a ball in silhouette .,একটি বাদামী কুকুর সিলুয়েটে একটি বল ধরছে
"two boys in tent-like area , with colorful balls on floor .",মেঝেতে বর্ণিল বল সহ তাঁবু সদৃশ অঞ্চলে দুটি ছেলে।
woman climbing a snow covered mountain looking at people behind her .,বরফে ঢাকা একটি পাহাড়ে আরোহণ করা এক নারী তার পিছনের লোকদের দেখছে ।
a man gets air time on his wakeboard .,এক ব্যক্তি তার ওয়েকবোর্ড নিয়ে শূন্যে ।
a child is on a bench with arms stretched out .,একটি শিশু একটি বেঞ্চের উপর হাত ছড়িয়ে দিয়ে শুয়ে আছে
a dog chained in fronr of a house .,একটি বাড়ির সীমানায় শৃঙ্খলিত একটি কুকুর।
a snow dog in a red harness .,লাল সাজসরঞ্জামে সজ্জিত একটি সাদা কুকুর
a crane lifts into the air above the water .,পানির উপর একটি সারস পাখি উড়ছে
a person pours water into a work bucket near a shovel and three other people .,একজন লোক বেলচার পাশে একটি বালতিতে পানি ঢালছে এবং অন্য তিনজন মানুষ দাঁড়িয়ে আছে
a black and white dog is splashing around in the water .,একটি কুকুর পানিতে নেমে গোসল করছে
a man stands by a building because there is snow and ice on the ground nearby .,লোকটি তুষারে ঢাকা রাস্তার পাশে দাঁড়িয়ে আছে।
a rollerblader grinds a rail .,একজন রোলাব্লেডার একটি হাতল ঘেষে যাচ্ছে
a young girl wearing a pink hat climbs on the playground equipment .,এক বাচ্চা মেয়ে দেয়াল চড়ছে
a woman dressed in shorts and a t-shirt walking in shallow water in front of a waterfall .,শর্টস এবং একটি টি-শার্ট পরিহিত একজন মহিলা জলপ্রপাতের সামনে অগভীর জলে হাঁটছেন।
a lady fastens someone 's ice skates in the snow .,মহিলাটি একজন ব্যাক্তির স্কেটিং জুতার ফিতা ঠিক করে দিচ্ছেন
dog climbing up and over and red wooden ramp .,কুকুর উপরে উঠছে লাল কাঠের ঢালুতে
a woman wearing a pink boa rides a bicycle down a pedestrian bridge .,একজন মহিলা পথচারীদের রাস্তায় বাইক চালাচ্ছেন
"two girls hold up a card reading "" know what this is "" ?","দুটি মেয়ে একটা কার্ড ধরে আছে যাতে লেখা ""তুমি জানো এটা কি?"""
a white dog treads the water with sticks in its mouth .,পানিতে ভিজে কুকুরটি মুখে লাঠি নিয়ে দাড়িয়ে আছে
a man and a woman share a kiss on the beach .,একজন মহিলা এবং পুরুষ সমুদ্রতীরে চুমু খাচ্ছে
a man in red lays on the sidewalk next to a red brick building .,লাল জামা পরা এক লোক ফুটপাতে শুয়ে আছে লাল ইটের দালানের পাশে
black poodle carrying red and white dog toy,কালো পুডলটি একটি সাদা লাল রঙের কুকুরের খেলনা বহন করছে
three boys grab onto an inflatable donut in the water .,পানিতে তিনটি বালক একটি ভাসমান ডোনাট নিয়ে কাড়াকাড়ি করছে
a person walks up a white sandy hill against the blue sky .,এক লোক পাহাড় চড়ছেন
a young boy about to land in the sand from a trip down a beige slide .,এক বাচ্চা ছেলে স্লাইড বেয়ে বালিতে পড়ছে
a group of dogs harnessed together to pull something in the snow .,বরফের মধ্যে কিছু টানতে কুকুরগুলিকে একত্রে জড়ো করা হয়েছে।
three little girls are sitting on the grass .,তিনটি ছোট মেয়ে ঘাসের উপর বসে আছে
little girls play in the water .,ছোট মেয়েরা পানিতে খেলছে।
a basketball player dribbles .,একটি বাস্কেটবল প্লেয়ার ড্রিবল
a woman in a red jacket is videotaping a natural landscape .,লাল জ্যাকেট পড়া এক নারী একটি প্রাকৃতিক দৃশ্য ভিডিওটেপ করছে ।
a man and woman with their hands on their chins are standing next to a christmas tree .,একজন মহিলা এবং পুরুষ গালে হাত দিয়ে ক্রিসমাস গাছের সামনে দাড়িয়ে আছে
a brown and white dog jumps over a dog hurdle .,একটি বাদামী এবং সাদা কুকুর একটি কুকুরের বাধা উপর লাফ দেয়
a woman taking a photo standing next to a tall man and in front of another man who is also taking a photo .,একজন মহিলা লম্বা পুরুষের পাশে দাড়িয়ে ছবি তুলছে এবং একজনের সামনে যিনি অন্যদিকে ছবি তুলছে
a young girl laying on a blue inflatable toy,এক ছোট্ট মেয়ে একটি বাতাসভর্তি খেলনায় শুয়ে আছে।
a biker pops a wheelie along side the colorful wall .,একটি বাইকার রঙিন দেয়ালের পাশাপাশি একটি হুইলি পপ করে।
"a racing dog takes flight while wearing a yellow and black jersey , and muzzle",হলুদ ও কালো জার্সি পড়া মুখবন্ধ একটি রেসিং কুকুর যাত্রা শুরু করলো।
a girl wearing an hat and holding an ipod sits on the side of a building .,একটি মেয়ে টুপি পরে একটি আইপড ধরে একটি বিল্ডিংয়ের পাশে বসে আছে।
three men sit on rocks in the sand while the man in the red hat and shirt looks out .,বালুর ওপর তিনজন লোক পাথরে বসে আছে যখন লাল টুপি আর শার্ট পরা লোক দূরে তাকাচ্ছে
a white dog swims with a stick .,একটি সাদা কুকুর লাঠি নিয়ে সাঁতার কাটছে।
a hiker carring an american flag .,একজন লোক আমেরিকার পতাকা নিয়ে পাহাড় থেকে নামছে
a little boy is in a tire,টায়ারে একটি ছোট ছেলে
a little girl walking down a balance beam with an adult ready to assist .,ভারসাম্য বিমের উপর একটি ছোট মেয়ে হাটছে আরেকজন বয়স্কের সাহায্য নিয়ে
a man performs motorbike tricks off a ramp in a stadium .,এক ব্যাক্রি মোটরসাইকেল দিয়ে কলকৌশল দেখায়
two dogs are playing in the white snow .,কুকুর দুটি সাদা তুষারে খেলছে
the german shepherd is walking in the body of water .,পানির মধ্যে দিয়ে জার্মান শেফার্ডটি হেঁটে যাচ্ছে
a male reported in a black and white jacket interviewing a young woman,একজন পুরুষ সাংবাদিক এক যুবতীর সাক্ষাত্কার নিচ্ছেন
skiers riding a ski carousel,কয়েকজন স্কিয়ার স্কি ক্যারোজেলে চড়ে বেড়াচ্ছে
a girl prepares herself for the swim meet .,একটি মেয়ে সাঁতার কাঁটার জন্য নিজেকে প্রস্তুত করে
a girl kneels on a round fountain that sprays water into the air .,একটি মেয়ে হাটু গেড়ে বসে আছে গোলাকার ঝর্নায় যা শুন্যে পানি ছোড়ে
a man in a black shirt and jeans walks beside a woman in black pants and a flowery shirt in front of a refreshment stand with others walking nearby .,এক বয়স্ক দম্পতী এক সাথে হেটে যাচ্ছেন
a large white and black dog is running very fast through the grass .,একটি বড় সাদা এবং কালো কুকুর ঘাসের মধ্য দিয়ে খুব দ্রুত চলছে
a child smiles on a tree swing .,একটি শিশু গাছের দোলে হাসে।
a man riding an atv makes a jump over a dirt road .,এটিভি চড়া একজন লোক ডার্ট রাস্তার উপর লাফাচ্ছে
a woman is blowing the seeds from a dandelion .,একটি মহিলা ডানডিলিয়ন থেকে বীজ উড়িয়ে দিচ্ছে
a man in a dark jacket looking down .,অন্ধকার জ্যাকেটের এক লোক নীচে তাকিয়ে আছে।
a dog is herding a bucking cow .,একটি কুকুর একটি বাকিং গরুকে তাড়া করছে।
there are two large dogs running about in a field .,দুই বড় কুকুর একটি মাঠে দৌড়াচ্ছে।
two young children riding in a toy car at a real gas station,দুই বাচ্চা একটি সত্যিকারের গ্যাস স্টেষনে খেলনা কার চালাচ্ছে ।
a woman and a child .,এক নারী ও বাচ্চা।
a boy is blowing bubbles,এক ছেলে বুদবুদ উড়াচ্ছে
two children climbing a rock climbing wall .,দুটি বাচ্চা দেওয়াল বাইছে
a soaking wet dog is splashing through the water .,একটি ভেজা কুকুর জল ছিটিয়ে পানির মধ্যে দিয়ে যাচ্ছে
three young black men lean againest a white jeep .,তিনজন তরুণ কালো যুবক সাদা ঝিপটির সঙ্গে হেলান দিয়ে আছে
two kids are standing in the ocean hugging each other .,দু'জন বাচ্চা একে অপরকে জড়িয়ে ধরে সমুদ্রে দাঁড়িয়ে আছে।
a baseball player stands and faces the crowd .,একজন বেসবল খেলোয়াড় জনতার মুখোমুখি দাঁড়িয়ে আছে।
a wet dog carrying a stick in its mouth is walking out of the lake .,মুখে একটি লাঠি নিয়ে একটি ভেজা কুকুর হ্রদ থেকে বেরিয়ে আসছে।
a man dressed as a clown riding a bicycle in a race .,এক লোক উদ্ভট পোশাক পড়ে সাইকেল চালাচ্ছে
a white dog walks through shallow water in the wilderness .,একটি সাদা কুকুর অরণ্যে অগভীর পানিতে হেটে যাচ্ছে
a small black brown and white dog catches a football in midair as a man and child look on .,একটি ছোট সাদাকালো কুকুর হাওয়ায় একটি বল ধরলো আর লোকটি এবং ছেলেটি তা দেখছে
a boy gives being in the snow two thumbs up .,প্রাণবন্ত ছেলেটি তুষারের উপর বসে আছে
a black dog with a pink collar is following behind a brown dog with across a grassy field .,গোলাপি কলার পরিহিত কালো কুকুরটি একটি বাদামী কুকুরের পিছনে ছুটছে
a woman does a handstand on the beach .,একজন মহিলা সৈকতে হ্যান্ডস্ট্যান্ড করেন।
a man in blue shirt is surrounded by football players .,নীল শার্টের একজন মানুষ চারদিকে ফুটবল খেলোয়াড়দের দ্বারা ঘিরে রয়েছে।
a little boy in a yellow jersey playing in a playgym .,হলুদ জামা গায়ে বাচ্চাটি একটি ক্রীড়াঙ্গনে খেলছে
the young girl bent down to touch the rainbow .,ছোট মেয়ে রংধনু ধরতে নিচু হয়েছে।
there is a college basketball player shooting a jumped .,একজন কলেজ বাস্কেটবল খেলোয়াড় শূন্যে লাফিয়ে বল ছুঁড়ে মারছে
a man rides his dirt bike through the woods .,বন দিয়ে এক ব্যাক্তি বাইক চালাচ্ছে
a little girl in a dancing class .,একটি ছোট শিশু নাচের শ্রেণীতে
a brown dog shakes while standing in the water near a yellow ball .,পানিতে দাঁড়িয়ে শরীর থেকে পানি ঝেড়ে ফেলছে কুকুরটি
"a man with a "" backyard babies "" has a black box in front of him and a crowd on chairs behind him .","""বেকইয়ার্ড বেবিজ"" পরিহিত একজন লোকের সামনে একটা কালো বক্স এবং পিছনে চেয়ারে বসে আছে একদল লোক"
child in pink and white skying down a slope .,গোলাপী এবং সাদা রঙের পোশাক পরিহিত বাচ্চা ঢাল বেয়ে স্কিয়িং করছে
two dogs lay upside down on a purple bed .,বিছানায় দুটি কুকুর গড়াগড়ি খাচ্ছে
a man climbs a rock .,একজন লোক পাথর বেয়ে উঠছে।
a woman in a park stands with her arm up in the air .,একটি পার্কে মহিলা বাতাসে তার বাহু নিয়ে দাঁড়িয়ে আছে।
a small child turns to look as she walks down a sandy path .,একজন বাচ্চা শিশু বালুময় রাস্তায় হেঁটে যাওয়ার সময় পেছনে ফিরে তাকাচ্ছে
two little boys at a water fountain .,একটি ঝর্নার কাছে দুটি ছোট ছেলে
a skateboarder is doing a trick off of a ramp while a guy looks on .,একজনলোক স্কেটবোর্ড নিয়ে কৌশল দেখাচ্ছে আরেকজন দেখছে
three dogs running through water .,পানির মধ্যে তিনটি কুকুর দৌড়াচ্ছে
a racer in full gear and helmet with sponsors logos is riding a red sport motorcycle .,একজন লোক মোটরবাইক প্রতিযোগিতায় মোটরবাইক চালাচ্ছে
"the bridal party poses with the bride and groom , all wearing black except for the bride .","কনেপক্ষ বধূর সাথে বিবাহের পার্টিতে পোজ দেয়, কনে  বাদে সবাই কালো পরা।"
a boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream .,কালো হেলমেট ও লাল হাতা ঢাকা জামা পরা একটি বালক পাথুরে নদীর উপর তার সাইকেল চালাচ্ছে
a man is rock climbing on a natural rock .,একটি মানুষ প্রাকৃতিক পাথরে চড়ছে।
a little girl swings while her hair flies in the wind .,একটি ছোট মেয়ে দুলছে যখন তার চুলগুলি বাতাসে উড়েছে।
a girl in a white puffy jacket takes a picture .,একটি সাদা স্ফীত বাহিরাবরণ পরিহিতা একটি মেয়ে ছবি তুলছে।
a skier is performing a trick high in the air over a snowy area .,স্কিয়ার তুষারের এলাকায় উপর উঁচুতে একটি কৌশল করছে
two young girls sumo wrestle while others watch .,দুটি মেয়ে সুমো কুস্তি করছে এবং অন্যরা দেখছে
a brown and black dog running on a trail in the woods .,একটি কালো খয়েরি কুকুর জঙ্গলের রাস্তায় দৌড়াচ্ছে
two bigs dogs play with each other .,দুটি বিশাল কুকুর একে অপরের সাথে খেলা করে।
a girl wearing sunglasses smiles for the camera .,রোদচশমা পড়া এক মেয়ে ক্যামেরার জন্য হাসছে।
a cyclist drinks water .,সাইক্লিস্ট পানি পান করছে
a brown dog swims and carries a brown object .,একটি বাদামী কুকুর মুখে একটি বাদামী বস্তু নিয়ে সাঁতার কাটছে
a baby holding onto a handle .,শিশুটি একটি হাতলে ধরে আছে
a big dog stiffing a smaller dog near the edge of a river .,একটি বড় কুকুর নদীর কিনারায় একটি ছোট কুকুরকে শুকছে।
five white puppies and several chickens compete for food,পাঁচটি সাদা কুকুরছানা এবং বেশ কয়েকটি মুরগি খাবারের জন্য প্রতিযোগিতা করে
a black and tan doberman dog is jumping through some water .,একটি কালো ও তামাটে ডোবারম্যান কুকুর পানিতে দৌড়াচ্ছে
"a baby with two fingers up its nose , covered in chocolate pudding",চকলেট মাখানো হাত নাকি ঢুকিয়ে দিয়েছে শিশুটি
a man on a bike nest to a river .,নদীর পাশের বাইকে একটি লোক।
the white dog brings a stick from the water .,সাদা কুকুরটি জল থেকে লাঠি নিয়ে আসে।
man squirts water gun in dogs mouth,মানুষটি জল বন্দুক দিয়ে কুকুরের মুখে জলের ফোয়ারা দিচ্ছে।
a brown dog holding a foam bat aiming for a ball .,বাদামী কুকুরটি মুখে একটি নরম ব্যাট নিয়ে বলের দিকে তাক করে আছে
two girls playing with plastic bags in a park .,দুই মেয়ে পার্কে প্লাস্টিকের ব্যাগ দিয়ে খেলছে।
two people walk together on a cold day .,দুজন মানুষ একসাথে হাঁটছে
the little boy is playing with a croquet hammer and ball beside the car .,ছোট ছেলেটি গাড়ির পাশে ক্রোকেট হাতুড়ি এবং বল নিয়ে খেলছে।
"a blonde girl is wearing a silver helmet , elbow and knee pads , and rollerblades .","একটি স্বর্ণকেশী মেয়ে একটি সিলভার হেলমেট, কনুই এবং হাঁটু প্যাড এবং রোলারব্ল্যাডস পরে আছে।"
a girl in a green jacket leaps in the air .,সবুজ জ্যাকেট পরা মেয়েটি লাফ দিচ্ছে হাওয়ায়
a man in yellow sits on a rock ledge overlooking a forest .,হলুদ রঙের পোশাকে এক ব্যক্তি একটি পাথরের উপর বসে একটি বনকে দেখছে
two muzzled greyhounds dogs racing around a track .,মুখবন্ধ অবস্থায় দুটি গ্রেহাউন্ডস কুকুর একটি পথের চারদিকে দৌড় দেয়।
a woman holding a baby after a wedding,বিয়ের পর এক নারী বাচ্চা কোলে নিয়েছে
a man and woman sit at a table in a restaurant .,একজন পুরুষ এবং মহিলা রেস্টুরেন্টের টেবিলে বসে আছে
two basketball players are scrambling for the ball on the court .,দুজন বাস্কেটবল খেলোয়াড় বলের জন্য লড়াই করছে
four people are meeting around table in a modern decorated room .,রেঁস্তোরায় বসে কিছু লোক আড্ডা দিচ্ছে
girl climbing rock wall,এক মহিলা পাথর চড়ছেন
a looker on catches a motocross bike on its side after a spill while another races by .,লোকটি দাঁড়িয়ে একটি মোটরবাইক রেসের ছবি তুলছে
light brown dog running towards something at the beach .,হালকা বাদামীন কুকুরটি সমুদ্রেরপারে কিছু একটা জিনিসের দিকে এগিয়ে যাচ্ছে
three women dressed in green celebrating st patricks day .,সেন্ট প্যাট্রিক্স ডে উদযাপনে সবুজ পোশাকে তিনজন মহিলা।
two dogs playing with a ball in a puddle .,দুটি কুকুর একটি বল নিয়ে পানিতে খেলছে
a lack dog leaps in front of a tree branch in the snow .,একটি কালো কুকুর গাছের ডালের পাশে বরফে লাফ দিয়ে উঠলো
a dog splashes in the water,কুকুরটি পানি ছিটাচ্ছে
two cowboys on horses chase a young cow with lassos ' .,ঘোড়ার পিঠে দুটি রাখাল লসোসের সাহায্যে একটি তরুণ গরুকে তাড়া করে।
someone in a yellow jacket mountain biking on a red bike .,হলুদ জ্যাকেট পরা কেউ একজন লাল সাইকেলে করে পাহাড়ে সাইকেল চালাচ্ছে
someone is sitting on a hill overlooking a rocky mountain .,উঁচু পাথুরে জায়গায় বসে একজন পাহাড়ের দিকে তাকিয়ে আছে
a little tan dog is in confrontation with a large black dog in the snow .,একটি ছোট ট্যান কুকুর তুষারে একটি বড় কালো কুকুরের সাথে সংঘর্ষে  লিপ্ত
a man stands atop a large mountain of rocks .,একটি লোক পাথরের বিশাল পর্বতের উপরে দাঁড়িয়ে আছে।
a small boy holding a hand of cards with uno cards in the foreground .,অগ্রভাগে ইউনো কার্ড সহ কার্ডের একটি হাত ধরে একটি ছোট্ট ছেলে।
a brown dog is chasing a black dog on the sand .,একটি বাদামী কুকুর একটি কালো কুকুরকে তাড়া করছে
a yellow parasail is in the air .,শূন্যে এক হলুদ প্যারাসেইল ।
four dogs are playing on a field covered in snow .,চারটি কুকুর একটি তুষারাবৃত মাঠে খেলা করছে
crowd of people in street lined with tall tan buildings .,লম্বা তামাটে দালানের সাথে রাস্তায জনতার ভিড়
a backlit skateboarder ollies over a parking cone .,একটি ব্যাকলিট স্কেটবোর্ডার একটি পার্কিং শঙ্কার উপরে লাফ দিয়েছে
a man rides a mountain bike down a slope in the woods .,এক ব্যক্তি একটি পাহাড়ের বাইকে অরণ্যে এক বেয়ে চড়ে।
the little boy in jean shorts kicks the soccer ball .,সবুজ শর্টস পরা ছেলেটি ফুটবলকে লাথি দিলো
a distored image of a man drinking a green liquid in a mug .,সবুজ পানীয় পান করতে ব্যস্ত লোকের ঝাপসা একটি ছবি
a woman with a bag stands on a street near a man leaning on a wall .,একটি মহিলা একটি ব্যাগ সহ একটি রাস্তায় দাঁড়িয়ে পাশেই একটি লোক দেয়ালে ঝুঁকছে।
a girl wearing a halter top eats cake at a table .,এক ছোট্ট মেয়ে কেক খাচ্ছে
a group of people are sitting around a campfire at night .,একদল লোক রাতে ক্যাম্প ফায়ারের আশেপাশে বসে আছেন।
a man in a orange shirt and white shorts playing tennis .,একজন লোক কমলা শার্ট ও সাদা প্যান্ট পরে টেনিস খেলছে
a boy riding a skateboard on a skateboarding ramp,একজন বালক স্কেটবোর্ডে চড়ে একটি ঢালু স্কেটবোর্ডিং কাঠামোর উপর আরোহণ করছে
the girls were in the crowd .,মেয়েরা ভিড়ের মধ্যে ছিলো
a young man with long hair ramps his skateboard into the air .,লম্বা চুলের এক যুবক তার স্কেটবোর্ডটি বাতাসে ঢালু করে।
two girls slide down the air-filled slide .,বায়ুপূর্ণ স্লাইডেে দুটি বাচ্চা স্লাইড খাচ্ছে
two women in skimpy outfits play sand volleyball .,যতসামান্য পোশাকে দুই মহিলা বালির ভলিবল খেলছেন।
smiling girls sitting on rounded platform,হাস্যরত বালিকারা একটি গোল স্থানে বসে আছে
a man dressed in a purple shirt and red bandanna smiles at the people watching him .,বেগুনি রঙের শার্ট এবং লাল ব্যান্ডেনা পরিহিত এক ব্যক্তি তাকে দেখা লোকেদের দিকে তাকিয়ে মুচকি হাসে।
a scruffy man is standing in front of a red shopping cart filled with boxes .,একজন অপরিষ্কার লোক বাক্সভর্তি শপিং করার ছোট ঠেলাগাড়ির পাশে দাঁড়িয়ে আছে
a man holds a stick while a stream of fire erupts from the end of it .,লোকটি একটি আতশবাজি নিয়ে দাঁড়িয়ে আছে
a person with a yellow apron walking .,হলুদ বহিরাবরণ পরে একজন হাঁটছে
the woman in the yellow shirt jogged along the coastline .,হলুদ গেঞ্জি পড়া মহিলা সাগরের তীরে জগিং করছে।
four musicians performing on the street .,চার সংগীতবিদ রাস্তায় পারফর্ম করছে ।
asian man giving thumbs up on street .,এশিয়ান লোক রাস্তায় দাড়িয়ে বৃদ্ধা আঙুল দেখাচ্ছে
a dog runs at birds taking flight,একটি কুকুর পাখি গুলোকে তাড়া করছে
a group of five young adults lounging indoors .,পাঁচজনের একটি দল ক্যামেরায় পোজ দিচ্ছে
a girl in a bikini top stands in front of a beautiful view .,বিকিনি পরা মেয়েটি একটি সুন্দর দৃশ্যের সামনে দাঁড়িয়ে আছে।
kids outside on the street playing soccer .,রাস্তায় বাচ্চারা ফুটবল খেলছে।
young boy running outside on the pavement .,ছোট বালক বাইরে দৌড়াচ্ছে
the basketball player in the orange jersey is being guarded by the player in the blue jersey .,কমলা জার্সি পরিহিত খেলোয়াড়কে পাহারা দিচ্ছে নীল জার্সি পরিহিত একজন খেলোয়াড়
"three little boys , one wearing a cowboy hat look over a fence .",তিনটি ছেলে বেড়ার উপর দিয়ে দেখছে
a jack russell terrier is measured for distance jumping as he tries to catch a frisbee .,একটি জ্যাক রাসেল জাতের কুকুর চাকতি ধরতে লাফাচ্ছে এবং এভাবে তার দীর্ঘলাফের দূরত্ব মাপা হচ্ছে
a boy is jumping on the grass whist other children are standing around .,একটি ছেলে ঘাসে লাফালাফি করছে
two hikers are climbing through a rocky and snowy passage in the mountains .,পাহাড়ের দু'পাশে পাথুরে ও তুষারময় পথ পেরিয়ে দু'জন হাইকার চড়ছে
a person in a hoodie and red cap holding pizza and root beer advertisements .,লাল রঙের টুপি এবং হুডি পরিহিত একজন লোক পিজ্জা ও রুট বিয়ারের বিজ্ঞাপনচিত্র ধরে আছে
a boy with red shorts is holding a basketball in a basketball court .,লাল শর্টসযুক্ত একটি ছেলে বাস্কেটবল কোর্টে একটি বাস্কেটবল ধরে আছে।
the girl in the pink shirt is twirling a ribbon .,গোলাপী শার্টের মেয়েটি ফিতাটি ঘুরাচ্ছে
the little girl is using colored pencils to decorate a coloring book .,ছোট্ট বালিকাটি রং পেন্সিল দিয়ে একটি কালারিং বুক সাজাচ্ছে ।
woman in orange clothing putting her palm over her face .,কমলা পোশাক পরা মহিলা তার তালুটি তার মুখের উপরে রাখছে।
two dogs holding a green and orange toy between them .,দুইটি কুকুর তাদের মধ্যে একটু সবুজ ও কমলা খেলনা ধরে আছে
a boy riding a sled off of a snow ramp .,ছেলেটি তুষারে একটি স্লেড চড়ছে
two cyclist wearing red shirts going over a red hill,দু'জন সাইক্লিস্ট একটি লাল পাহাড়ের উপরে লাল শার্ট পরা
a person is riding a skateboard in the air above a ramp .,একজন ব্যক্তি  বাতাসে একটি স্কেটবোর্ডে চড়াচ্ছেন।
a man climbing the face of a rock .,এক ব্যক্তি শিলার মুখে আরোহণ করছে।
"a person at a table , dressed in a black costume .",কালো পোষাকে একজন লোক টেবিলে বসে আছে
"a man wearing black clothes , standing and looking out over a snowy scene .","একজন লোক কালো পোশাক পরা, দাঁড়িয়ে এক বরফের দৃশ্যের দিকে তাকিয়ে।"
a curly coated dog looking at another dog in the water .,একটি কোঁকড়া পশমের কুকুর পানিতে থাকা আরেকটি কুকুরের দিকে তাকিয়ে আছে
a small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing .,দুইজন লোক এবং একটি ছোট্ট কালো কুকুর ঘাসের উপর খেলা করছে এবং অন্য একটি ছোট সাদা কুকুর বাইরে দৌড়াচ্ছে
