en,bn
the boy is jumping into the swimming pool .,ছেলেটি জলাশয়ে ঝাঁপ দিচ্ছে
a boy and a woman walk into the ocean .,একটি ছেলে এবং একজন মহিলা সমুদ্রের মধ্যে হেঁটে যাচ্ছে।
the big dog is carrying an object is its mouth .,বড় কুকুরটি তার মুখে করে কিছু জিনিস নিয়ে যাচ্ছে
an onlooker sits on the shore of a pool overlooked by massive waterfalls .,একজন দর্শনার্থী বিশাল জলপ্রপাত দ্বারা উপেক্ষা করা একটি পুলের তীরে বসে থাকে।
two dogs in the middle of a heavily wooded forest,ঘন অরণ্যের মাঝে দুটি কুকুর
a man with glasses is wearing a beer can crocheted hat .,চশমা পরিহিত একজন ব্যক্তি বিয়ারের কৌটা দিয়ে বানানো টুপি পরে আছে।
the man in shorts and the woman with a dress are walking on the beachfront path .,সৈকতের পাশে লোকজন হাটছে
the girl with the red bike is wearing red pants .,লাল সাইকেলের মেয়েটি লাল পাজামা পরেছে
sombody has stuck the face of groucho marx on a walk do n't walk button .,কেউ একজন পথচারী পারাপার নিয়ন্ত্রণের যন্ত্রের মধ্যে গ্রাউচো মার্ক্সের ছবি লাগিয়ে দিয়েছে।
a person wearing a red and white uniform is racing a motorcycle with the number 58 on it .,লাল ও সাদা রঙের নির্দিষ্ট পোশাক পরিহিত একজন লোক ৫৮ নম্বরধারী একটি মোটরসাইকেল চালিয়ে ছুটে যাচ্ছে
blurry image of one young boy being pushed in a cart by another .,কার্টে থাকা এক ছোট বালকে আরেক বালক ঠেলার ঝাপসা ছবি।
a man and dog on a rocky seashore .,পাথুরে সমুদ্রের তীরে একজন মানুষ এবং কুকুর।
a person doing a handstand in front of others .,একজন লোক হাত দিয়ে কৌশল দেখাচ্ছে অন্যদের সামনে
two guys riding skateboards with one of them performing a jump trick .,দু'জন ছেলেরা স্কেটবোর্ডে চড়ে এবং তাদের একজন লাফের কৌশল করে।
a girl in a yellow headscarf is pulling a boat to the water .,মেয়েটি পানিতে নৌকা নামাচ্ছে
a boarded-up painted white brick building with a man standing in front .,সাদা রঙ করা পুরাতন একটি বাড়ির সামনে একজন লোক দাঁড়িয়ে আছে
a baby boy sucks on the sweater arm of the woman holding him .,এক ছোট বাচ্চাকে এক মহিল জড়িয়ে আছেন
woman walking on the rocks .,পাথরে নারী হাটছে।
a couple standing on the deck of a boat watching the water .,নৌকা ডেকের উপর দাঁড়িয়ে এক দম্পতি পানি দেখছেন
three soccer players collide in a rush for the ball .,বলের হুড়োহুড়িতে তিনটি ফুটবল খেলোয়াড়ের সংঘর্ষ হয়।
a black dog jumps high out of the water .,একটি কুকুর পানিতে জোরে লাফ দিলো
a man wearing a white and red helmet riding his red bike down the street .,সাদা এবং লাল হেলমেট পরা একজন লোক রাস্তায় তাঁর লাল বাইকে চড়ে যাচ্ছেন
a young girl with a pink coat walks through a shallow puddle of water .,গোলাপি রঙের কোট পরিহিত একটি বাচ্চা মেয়ে অল্প পানিতে হেঁটে যাচ্ছে
two men wearing black,কালো রঙের পোশাক পরিহিত দুইজন লোক
a small child is in a tree wearing red shoes .,একটি ছোট বাচ্চা লাল জুতো পরে একটি গাছে রয়েছে।
a man standing on the dock beside a building and a tugboat .,ডকে একজন দাঁড়িয়ে আছে
two people wearing green raincoats sit in blue bleachers that are otherwise empty .,একটি ফাঁকা গ্যালারির নীল রঙের দুইটি আসনে সবুজ রঙের বর্ষাতি পরিহিত দুইজন লোক বসে আছে
"two women walking near some trees in warm , dark-colored garments , one with a hat , one with an upraised collar .",দুজন মহিলা গরম কাপড় পরে হাটছে একজনের মাথায় টুপি আছে আরেকজন কলার উঁচু করে রেখেছে
a man in a harness being dragged across the water,সাজসরঞ্জাম সজ্জিত এক লোককে জোরে জোরে পানির উপর দিয়ে টেনে নিয়ে যাওয়া হচ্ছে
a dog jumping in the air to retrieve a stick from a man .,লোকটির হাত থেকে একটি লাঠি নেয়ার জন্য কুকুরটি শূণ্যে লাফাচ্ছে
a little black dog is running in the grass with a pink purse in its mouth .,মুখে গোলাপি পার্স নিয়ে একটি ছোট কালো কুকুর ঘাসে দৌড়াচ্ছে
a boy wearing a blue helmet rides a bike with his feet on the handlebars .,নীল হেলমেট পরা ছোটো শিশুটি একটি সাইকেলের আসনে বসে আছে
the man is riding a bike down a dirt hill .,ডার্ট বাইকার একটি পাহাড়ের ঢাল দিয়ে নামছে
a german shepherd and a tan dog are fighting .,একটি জার্মান শেফার্ড আর একটি তামাটে কুকুর ঝগড়া করছে
a girl with a bikini plays in the dunes .,বিকিনি সহ একটি মেয়ে টিলাতে খেলছে।
"a person is climbing a cliff wall , over a rocky shore , using a rope .",একটি ব্যক্তি একটি দড়ি ব্যবহার করে একটি পাথুরে তীরে একটি পাহাড়ের দেয়ালে আরোহণ করছে।
a large white bird pulling a fish out of the water .,একটি বড় সাদা পাখি পানিতে একটি মাছ শিকার করেছে
a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .,হলুদ জামা এবং নীল ছোটো প্যান্ট পরিহিত একজন মহিলা নিরাপত্তা সজ্জিত হয়ে কৃত্রিম লাল দেয়াল বেয়ে উপরে উঠছে ।
a young child pushes a large man in a wheelchair .,একটি ছোট ছেলে এক লোকের হুইল চেয়ার ঠেলছে
black dog holding an old soccer ball in its mouth,কালো কুকুরটি মুখে পুরানো একটি ফুটবল ধরে আছে।
"a man , feet fastened to a board and holding a tow-rope becomes airborne over the water .",এক লোক পানির উপর শূন্যে ভাসছে একটি বোর্ডের সাহায্যে
one dog chases another in the grass .,একটি কুকুর ঘাসের মধ্যে অন্যটিকে তাড়া করে।
a girl and boy are playing with buckets of water in the garden overlooking a lake .,এক ছেলে ও এক মেয়ে বালতি ভর্তি পানি দিয়ে খেলছে
a woman rock-climbs in a rural area .,একজন মহিলা একটি গ্রামাঞ্চলে পাথুরে চড়লেন।
person on blue motorcycle with smoking back tire and people watching in the background .,"নীল মোটরসাইকেলের পেছনের টায়ার থেকে ধোঁয়া বের হচ্ছে,পটভূমিতে লোকেরা দেখছে"
"a group of adults sit in wood lawn chairs talking , surrounded by wilderness .","একদল প্রাপ্তবয়স্ক লোকেরা কাঠের লনের চেয়ারে বসে,মরুভূমিতে ঘিরা"
a boy skateboards down the street .,একটি ছেলে রাস্তায় স্কেট বোর্ডিং করছে
two brown dogs are wearing muzzles and running very fast through the grass .,দুটি বাদামী কুকুর ধাঁধা পরেছে এবং ঘাসের মধ্য দিয়ে খুব দ্রুত ছুটছে।
the sun is under someone 's nose .,সূর্য কারও নাকের নীচে।
an asian girl performs a routine with two red flags in a square .,একজন এশিয়ান মেয়ে একটি লাল ফিতা নিয়ে নৃত্য করছে
a man climbing a cliff with a rope .,একজন লোক রশির সাহায্যে পর্বগাত্র আরোহন করছে
"two dogs on the grass , barking at each other .",দুইটি কুকুর ঘাসের উপর পরস্পরের দিকে ঘেউঘেউ করছে
a dog with a red collar and its tongue hanging out runs through tall grass .,গলায় লাল বেষ্টনী এবং জিহ্বা বের করে কুলুরটি বড় বড় ঘাসের ভিতরে দৌড়াচ্ছে
a young woman watches as a young blond boy swings in a chair swing with buildings visible in the background .,একজন যুবতী মহিলা একটি অল্প বয়সী স্বর্ণকেশী ছেলেকে একটি চেয়ারে দুলতে দেখছে যার পটভূমিতে দালান দৃশ্যমান
a woman in a red sweater raises her hand in a crowd .,লাল সোয়েটার পরিহিতা এক মহিলা ভিড়ের মধ্যে হাত তুললেন।
large dark bird over the water .,একটি বিশাল কালো রঙের পাখি পানির উপরে শূন্যে ভাসছে
a deer and several turkeys together in the snow,একটি হরিণ এবং বেশ কয়েকটি টার্কি একসাথে তুষারে
a yellow dog anticipates a ball .,একটি হলুদ কুকুর বল নিয়ে খেলছে
a little boy in black shorts is jumping in the water at the beach .,কালো হাফপ্যান্টের একটি ছোট্ট ছেলে সৈকতে পানিতে ঝাঁপিয়ে পড়ছে
a dog stands at the top of a mountain and looks on .,পাহাড়ের চূড়ায় দাড়িয়ে আছে একটি কুকুর
a girl stands on two thin logs and photographs buffalo across a river .,একজন নারী দুইটি চিকন গাছের গুড়ির উপর দাঁড়িয়ে নদীর অন্য পাড়ে অবস্থান করা মহিষের স্থির চিত্র ধারণ করছে।
a red haired little boy smiles while swinging .,একটি লাল কেশিক ছোট ছেলে দুলতে দুলতে হাসি।
a little kid dressed in cold-weather gear is at the top of the snow mound .,গরম কাপড় গায়ে ছেলেটি একটি তুষারের স্তুপের উপরে দাঁড়িয়ে আছে
a woman in a small pink bikini chats on a cellphone while a man looks on outside a city shop .,গেলাপী বিকিনি পরে মহিলাটি মেবাইলে কথা বলছে আর লোকটি অন্যদিকে তাকিয়ে আছে
a young kid wearing a life jacket,একটি শিশু জীবন বাচানোর জামা পরে আছে
women are outside .,মহিলারা বাইরে
three men playing baseball .,তিনজন পুরুষ বাস্কেটবল খেলছে
a group of young people jump up in the air while on the beach .,সৈকতের বালিতে অনেক বাচ্চা এক সাথে লাফাচ্ছে
a bearded man in jeans and a black shirt riding a bicycle in the street .,জিনস এবং কালো জামা পরিহিত একজন দাড়িওয়ালা লোক রাস্তায় সাইকেল চালিয়ে যাচ্ছে
a group of girls are smiling while posing for a picture .,একদল মেয়ে হাসিমুখে একটি ছবির জন্য পোজ দিচ্ছে
a rock climber,একজন শিলা আরোহনকারী
a man and wife stand at the alter as they get married .,একজন পুরুষ এবং মহিলা বিয়ে করাবে দিতে দাঁড়ায়
a group of girls who are gothically dressed standing together,গোষ্ঠীগত পোশাক পরে থাকা একসাথে একটি মেয়েদের দল
a man and a woman watch two dogs .,একজন মহিলা ও পুরুষ দুটি কুকুর দেখছেন
a border collie runs by a course with a ball in its mouth .,একটি বলটি মুখে রেখে একটি বর্ডার কোলকি চলে।
four boys pose for the camera .,চার ছেলে ক্যামেরার জন্য পোজ দেয়।
a crowd watches a biker on a wire .,মানুষজন একজন সাইকেল চালককে তারের উপর দেখছে
the little boy in the yellow tunnel is wearing a yellow shirt .,হলুদ টানেলে একটি ছোট হলুদ শার্ট পরা ছেলে
the man is performing a trick high in the air with a bicycle .,লোকটি একটি সাইকেল নিয়ে বাতাসে একটি উচ্চ কৌশল চালাচ্ছে।
a brown dog hops over a fallen tree branch .,একটি বাদামী কুকুর একটি পতিত গাছের শাখার উপরে হাপ দেয়।
one girl wearing an orange tank top and black sunglasses smiling at the camera next to another girl .,কমলা রঙের ট্যাঙ্কের একটি পোশাক পরা এবং কালো রোদচশমা পরা একটি মেয়ে অন্য মেয়েটির পাশের ক্যামেরায় তাকিয়ে হাসছে।
a hiker passes a white rock formation in the middle of an empty desert .,একজন হাইকার একটি খালি মরুভূমির মাঝখানে একটি শ্বেত শিলা গঠন অতিক্রম করে
a cricket player is bowling the ball as the batsman is getting ready to run .,একজন বোলার বোলিং করছে এবং একজন ব্যাটসম্যান দৌড় দেওয়ার জন্য তৈরি হচ্ছে
the girl in the blue dress and the baseball cap is sitting near the ocean .,নীল ড্রেস ও বেসবল ক্যাপ পরিহিতা মেয়েটি সমুদ্রের পাশে বসে আছে ।
a little boy wearing a red hat with an ritz cracker in his hand .,হাতে একটি রিটস ক্র্যাকার নিয়ে একটি লাল টুপি পরা একটি ছোট্ট ছেলে।
a man in a black shirt is rollerblading past a bench in the city .,কালো শার্টের একটি লোক শহরের একটি বেঞ্চ পেরিয়ে ঘুরছে
three naked children playing in muddy water .,তিনটি উলংগ শিশু কাদাপানিতে খেলছে
couple sitting on chairs by a stone wall overlooking the ocean .,সাগরের পাড়ে এক বয়স্ক দম্পতি বসে আছেন
two smaller dogs and one larger dog with a puffy white tail are playing in a field .,"একটি ছোট্ট দুটি ছোটো কুকুর ,একটি ধুসর সাদা লেজের বড় কুকুরের সাথে একটি মাঠে খেলছে"
a dog chases a bird in the water .,একটি কুকুর জলে একটি পাখি তাড়া।
a father and child enjoy the water .,একটি বাবা এবং শিশু জল উপভোগ করে।
a grey and brown dog jumps off a dock into a lake,লেকের ডকে একটি ধূসর বাদামি কুকুর লাফ দিচ্ছে
a motorcycle rider stands on top of his bike .,একটি মোটরসাইকেলের রাইডার তার বাইকের উপরে দাঁড়িয়ে আছে।
a lone climber on a snowy moutainside .,একটি তুষারময় চৌবাচ্চা উপর একাকী পর্বতারোহী।
"one man is climbing a rock wall , while another man , below , holds a rope .","একজন লোক পাথরের দেয়ালে আরোহণ করছে, অন্যদিকে নীচে একজন দড়ি ধরে আছে।"
three people standing on a mountain about halfway to the top .,তিন ব্যক্তি একটি পাহাড়ের মাঝখানে দাঁড়িয়ে আছে।
the man sits on a sofa under the bridge and litter is all around him .,লোকটি সেতুর নিচে একটি সোফায় বসে আছে এবং তার চারপাশে ময়লা ছড়িয়ে আছে।
a man holding on to a rock wall,লোকটি পাথরের দেয়াল ধরে ঝুলে আছে
a girl in a red and black striped shirt sits on a brick wall in front of a tropical plant .,লাল ও কালো রঙের শার্ট পড়া এক মেয়ে দেয়ালের উপর বসে আছেন
a costumed diner sits in a restaurant wearing a black outfit that covers their face .,"একটি পোশাকি লোক একটি রেস্তোরাঁয় একটি কালো পোশাক পরে,যা তার মুখটি ঢেকে রেখেছে"
a dog chews an object a woman is holding on the rocky and sandy beach .,বালুপাথেরর একটি সমুদ্রতীরে দাঁড়িয়ে থাকা একটি মহিলার হাতে থাকা একটি জিনিস একটি কুকুর চিবোচ্ছে
three people sit on a bench .,তিনজন লোক কাঠের আসনে বসে আছেন
a young boy is in the air after turning a trick on his bike on a pyramid ramp .,একটি পিরামিড স্থাপনায় বাইকের ট্রিক করে একটি ছেলে বাতাসে রয়েছে।
a woman wearing a brown skirt is walking over a bridge .,বাদামী ঘাগরা পরিহিতা একজন মহিলা একটি সেতুর উপর দিয়ে হাটছেন।
a little girl is covered in a towel at a swimming pool .,সাঁতারের পুকুরের পাশে একটি মেয়ে গায়ে তোয়ালে জড়িয়ে বসে আছে
a man crosses the street next to a light rail station .,একটি লোক হালকা রেল স্টেশনের পাশের রাস্তাটি অতিক্রম করে।
a dark haired woman in black and gold walking through a street festival .,কালো চুলের কালো এবং সোনালী জামা পরিহিত এক মহিলা রাস্তার উৎসবে হাঁটছে
a couple shopping for plants and flowers .,একটি দম্পতি চারাগাছ এবং ফুল কিনছে
the girls are taking a picture of themselves .,মেয়েগুলি তাদের নিজেদের ছবি তুলছে
a young girl raises her arms over her head in front of a couple of other people in the park .,পার্কের কয়েকজন মানুষের সামনে যুবতী মেয়েটি তার মাথয় হাত দিলো
the boy in glasses is reading .,চশমা পরিহিত বালকটি পড়ছে ।
a broken down hummer gets towed on a truck bed .,একটি ট্রাক একটি গাড়ীকে তুলে নিয়ে যাচ্ছে
two people in chairs reading .,চেয়ারে বসে দুজন লোক পড়ছে
the dogs run in the green field .,কুকুরগুলো সবুজ মাঠে দৌড়াচ্ছে
a bunch of men playing rugby,একদল পুরুষ রাগবি খেলছে
a man in plaid shirt hits a tree with an axe .,প্লেড শার্টে থাকা এক ব্যক্তি একটি গাছে কুঠার দিয়ে আঘাত করে।
"a man and a dog , with a shopping cart full of items .",একটি কুকুর ও একটি মানুষের সাথে কার্ট ভর্তি জিনিসপত্র
two men in white suits and glasses with a drink .,সাদা স্যুট ও চশমা পরে পানীয় হাতে দুজন পুরুষ।
a group of people are walking in single file at an exhibit .,একদল লোক একটি প্রদর্শনীতে হাঁটছে
oregon percussionists are marching with the band .,ওরেগন বাদ্যযন্ত্রের দল একসাথে চলছে
"a small , young boy wearing a white shirt is playing with fallen leaves outside .",একটি সাদা শার্ট পরা একটি ছোট্ট ছেলে বাইরে পড়ে যাওয়া পাতা নিয়ে খেলছে
a boy and a dog run through the grass .,একটি ছেলে ও একটি কুকুর ঘাসের উপরে দৌড়াচ্ছে
three people stand and face video machines .,ভিডিও যন্ত্রের সামনে তিনজন মানুষ দাঁড়িয়ে আছে
brown and white dog runs at camera over grass .,ব্রাউন এবং সাদা কুকুর ঘাসের ওপরে ক্যামেরায় চলে।
a group of people stands by their dogs in a field .,একদল লোক তাদের মাঠে কুকুরের পাশে দাঁড়িয়ে আছে।
a man carries a little boy down a water slide and makes a big splash .,একজন লোক একটি বাচ্চা ছেলেকে নিয়ে ওয়াটার স্লাইড বেয়ে নিচে নামলো এবং পানিতে আলোড়ন তৈরি করলো
a light brown dog is poking his head into brush .,একটি কুকুর ঝোপের মধ্যে মাথা ঢুকিয়ে রেখেছে
a man with a blue shirt posing with a taller man in sunglasses,নীল শার্টযুক্ত এক ব্যক্তি সানগ্লাস পরা লম্বা লোকের সাথে পোজ দিচ্ছেন
a brown dog is running down a green and yellow obstacle .,একটি বাদামী কুকুর নীল হলুদ বাধা পেরোচ্ছে
a red biplane streaks across the sky leaving a white trail behind it .,একটি লাল রঙের দ্বিপত্র উড়োজাহাজ পেছনে সাদা রঙের চিহ্ন রেখে আকাশে ছুটে চলেছে
a dog shews on a big stick .,একটি কুকুর বড় লাঠি কামরাচ্ছে।
there is a kid jumping off a blue slide .,এক বাচ্চা নীল স্লাইড থেকে লাফ দিচ্ছে ।
a black and white dog jomps over another black and white dog to catch a cloth frisbee .,কাপড়ের তৈরি ফ্রিসবি ধরার জন্য একটি কুকুর লাফ দিচ্ছে
an action shot of a young boy about to kick a soccer ball .,একজন বালকের ফুটবলে লাথি মারার ঠিক আগমুহূর্তের স্থিরচিত্র
the children take turns riding the minerature pony with an adult supervising .,শিশুরা একজন বড় মানুষের অধীনে পালাক্রমে বামন ঘোড়া চড়ছে
a white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it .,একটি কুকুর তার পিছনের পায়ে দাড়িয়ে আছে একটি মহিলার পাশে সামনে একটি টেবিল যার উপর জিন্জারব্রেডে বাড়ী
six dogs running on the sandy beach .,বালুকাময় সৈকতে ছয়টি কুকুর ছুটছে।
"two asian women in red bottoms , one in a blue top , one in a white top , leaning down over something while the woman in the blue top smiles .","দু'জন এশিয়ান মহিলা লাল বোতলগুলিতে, একজন নীল রঙের শীর্ষে, একজন সাদা শীর্ষে, কোনও কিছুতে ঝুঁকে পড়ে নীল শীর্ষের মহিলাটি হাসছেন।"
a dog running with a blue toy in its mouth .,একটি কুকুর মুখে নীল খেলনা নিয়ে ছুটছে।
"an older , balding man falling asleep on a chair in front of bookshelves .",একটি বইয়ের তাকের সামনে চেয়ারে বসে একজন ন্যাড়া লোক ঘুম যাচ্ছে
two field hockey players with their sticks in the air,দুই মাঠ হকি খেলোয়াড় বাতাসে তাদের লাঠি নিয়ে
three black dogs running after an orange ball .,তিনটি কালো কুকুর একটি কমলা রঙের বলের পেছনে দৌড়াচ্ছে
a girl plays in an inflatable pool .,একটি মেয়ে একটি ইনফ্লেটেবল পুলে খেলছে।
topless men walking up a rocky path .,অর্ধনগ্ন ব্যক্তি পাথুরে পথে উঠছে ।
two dog play with ball while one makes a big jump,"দু'জন কুকুর বল নিয়ে খেলেন, যখন একজন বড় লাফ দেয়"
a little boy smiling and riding in a shovel .,একটি ছোট্ট ছেলে হেসে খড়কটে চড়ে শোভেল এ
the young person reviews his photos while sitting on a bench .,এক মহিলা বসে বসে মোবাইল টিপছেন
a woman sitting next to her purse watching dogs at the park .,এক মেয়ে পার্কে বসে আছে
two young men are skateboarding at a park near a large house .,একটি বিশাল বাড়ির কাছে একটি পার্কে দুটি যুবক স্কেটবোর্ডিং করছে।
a person wearing pink pants and a white jacket is snowboarding .,গোলাপী প্যান্ট এবং একটি সাদা জ্যাকেট পরা ব্যক্তি স্নোবোর্ডিং করছে।
two kids smiling and holding a card .,দুটি বাচ্চা হাসছে এবং একটি কার্ড ধরেছে।
a boy plays with some toys in the house with a blue chair in the background .,একটি ছেলে একটি নীল চেয়ার এর সামনে কিছু খেলনা নিয়ে খেলছে
a basketball,একজন বাস্কেটবল খেলোয়াড়।
a child in a brown coat is kicking a soccer ball across an open field .,একটি খোলা মাঠে বাদামী জ্যাকেট পরা শিশুটি একটি সকার বলকে লাথি মারছে
two kids sit on a statue of a deer .,দুটি শিশু একটি হরিণের মূর্তির উপর বসে আছে
a picture of a group of peoples ' feet .,মানুষের পায়ের ছবি
a small cat laying with a large dog,একটি ছোট বিড়াল বড় কুকুরটির উপর শুয়ে আছে
a man is playing fetch with a dog .,একজন লোক কুকুরের সাথে  খেলছে
sveral young boys climbing out of the water on a concrete sidewalk,কিছু ছেলে জলাশয় থেকে উঠে আসছে
a bike jumps through the air .,এক বাইক শূন্যে লাফ দিচ্ছে
two young women walk along a dirt road .,দুই যুবতী ময়লা রাস্তা ধরে হাঁটছেন।
a dog takes a leap of faith as he jumps into a pool to grab an orange toy .,একটি কুকুর কমলা রঙের খেলনা ধরার জন্য পুলের পানিতে ঝাঁপ দিল।
a attrative woman climbs over a fence .,একজন আকর্ষণীয় মহিলা একটি বেড়া টপকাচ্ছে
a lady and her large brown and black dog out for a run in a grassy place,একজন নারী এবং তার বাদামি ও কালো রঙের একটি বড় কুকুর ঘাসযুক্ত স্থানে দৌড়াচ্ছে
the wet brown dog is running in the water .,ভেজা বাদামী কুকুরটি পানিতে দৌড়াচ্ছে
a male bike rider wearing a helmet is on his bike and pointing at the camera .,হেলমেট পড়া এক পুরুষ বাইকার বাইকে বসে ক্যামেরার দিকে ইশারা করছে ।
four boys running and jumping .,চার বালক দৌড়াচ্ছে ও লাফাচ্ছে
some people are riding a raft down a white water river .,কিছু লোক একটি সাদা পানির নদীর নিচে একটি ভেলা চালাচ্ছেন।
a dog runs in a field .,একটি কুকুর মাঠে দৌড়াচ্ছে ।
a little girl gets her picture taken while on the merry-go-round .,মেরি-গো-রাউন্ডে চড়তে থাকা একটি বাচ্চা মেয়ের ছবি
a biker enjoys a coffee .,একজন সাইকেল চালক তার কফি উপভোগ করছে
two people at the top of a beach side cliff .,দুজন লোক সমুদ্রের পারে উঁচু কিনারায় দাড়িয়েনিয়ে
a dog with a purple leash is held by a woman wearing white shoes .,বেগুনি শিকলযুক্ত কুকুরটিকে সাদা জুতা পায়ে একজন মহিলা ধরে আছেন।
a man wades in the water and watches a waterfall .,একটি লোক ঝর্না দেখতে দেখতে পানি কেটে আগাচ্ছে
two kids play in a pool .,দুটি শিশু পুকুরে খেলছে
two girls pass two boys by a tree in a neon lit street .,দুটি মেয়ে নিয়ন লিট রাস্তায় গাছের নিচে থাকা দুটি ছেলেকে পাশ কাটিয়ে যায়
two newborn puppies are being held by a pair of human hands .,দুটি কুকুরের বাচ্চাকে এক ব্যাক্তি  হাতে ধরে রেখেছে
an older gentleman in brown gives a look of astonishment to the camera .,বয়স্ক লোকটি ক্যামেরার দিকে তাকিয়ে আছে
a kid blocks a goal during a soccer game as other kids stand in the background .,ফুটবল খেলা চলাকালীন সময় একটি ছেলে একটি গোল রক্ষা করছে
four children are running up a path towards a red brick building .,চার বাচ্চা দৌড়াচ্ছে
five dogs play in a large fenced yard bordering a group of autumnal trees .,পাঁচটি কুকুর একটি বিস্তর উঠানে খেলছে
three people race their bicycles in competition in the forest .,তিনজন লোক বনের মধ্যে দিয়ে সাইকেল চালিয়ে যাচ্ছে
people are lying on lounge chairs .,লোকেরা লাউঞ্জ চেয়ারে শুয়ে আছে।
a man on a bicycle riding on the beach .,এক লোক সৈকতে সাইকেল চালাচ্ছে
a black dog jumping off a dock into water .,একটি কালো কুকুর জলের মধ্যে একটি ডক থেকে ঝাঁপিয়ে পড়ে।
"little girls do cartwheels in a large , empty room with folding chairs to one side .","ছোট মেয়েরা ভাঁজ চেয়ারগুলির একপাশে একটি বৃহত, খালি ঘরে কার্টহিল করে।"
a person is riding a bike on a tree .,একজন লোক একটি গাছের উপর বাইক চালাচ্ছে
two girls play outside with chalk .,দুই মেয়ে বাইরে চক নিয়ে খেলেন।
a woman in a blue shirt and black pants walks down a road .,একজন মহিলা রাস্তায় একা হেটে যাচ্ছেন
a group of basketball players stand on the basketball court .,একদল বাস্কেটবল খেলোয়াড় কোটে দাঁড়িয়ে আছে
a young boy dressed in a red uniform kicks the soccer ball on the field as another child in blue watches from behind .,"একটি লাল রঙের ইউনিফর্ম পরিহিত একটি যুবক মাঠে সকারের বলটিকে লাথি মারছে, পিছন থেকে নীল রঙের জামা পরা আরো একটি শিশু দেখছে"
two dogs biting each other playfully while jumping,দুইটি কুকুর লাফ দিয়ে খেলাচ্ছলে একে অপরকে কামড় দিচ্ছে
two white and brown dogs barking on the shoreline while waves roll in behind them .,সাদা ও বাদামি রঙের দুইটি কুকুর সমুদ্রের ধারে ঘেউঘেউ করছে এবং তাদের পেছনে সমুদ্রের ঢেউ আছড়ে পড়ছে
lady talks on microphone while sitting down .,মহিলা বসে থাকাকালীন মাইক্রোফোনে কথা বলছে
three people stand outside a fast food joint with their drinks .,তিনজন লোক পান করার সাথে সাথে ফাস্ট ফুডের বাইরে দাঁড়িয়ে থাকে
"two dogs racing in a field , with people looking on .","দুটি কুকুর একটি মাঠে দৌড়াচ্ছে , মানুষজন দেখছে ।"
a dog runs through the deep snow .,কুকুরটি ঘন বরফের উপর দিয়ে দৌড়াচ্ছে
a person is riding an orange atv in a large empty field .,বিশাল ফাঁকা মাঠে একজন ব্যক্তি কমলা রঙের যানবাহনে চড়ে ঘুরে বেড়াচ্ছে।
a skateboarder performs a trick in front of a business building .,একজন স্কেটবোর্ডার একটি ব্যবসায়িক দালানের সামনে তার স্কেটবোর্ড দিয়ে ভেলকি করছে
four men posing on the street in green shirts and black pants .,সবুজ শার্ট ও কালো প্যান্ট পরিধান করা চারজন লোক রাস্তায় দাড়িয়ে ছবি তোলার জন্য  অংগভংগি করছে।
"two dogs stand on sand surrounded by water , a deflated basketball and a person on a horse .","দুটি কুকুর জল দিয়ে বেষ্টিত বালির উপর দাঁড়িয়ে আছে, একটি বিচ্ছুরিত বাস্কেটবল এবং একটি ঘোড়ায় একজন ব্যক্তি।"
two boys wearing matching blue swim caps swim in a lake .,ছেলেরা সাঁতার কাটছে
two people look at a view .,দুইজন লোক একটি দৃশ্য দেখছে
several cats resting in a field of dry grass,কিছু বিড়াল শুকনো ঘাসের মাঠে আরাম করছে
a dog is running down a black and yellow ramp in an obstacle course .,একটি কুকুর কালো হলুদ বাধা পেরোচ্ছে
bride with a white veil looking down .,সাদা ঘোমটা পড়া কনে নিচে তাকাচ্ছে ।
a man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,সবুজ পোশাকের খেলোয়াড়কে তাড়া করতে যেয়ে পতিত হচ্ছেন বেগুনি পোশাকের খেলোয়াড়
a group of people riding bicycles turn on a street .,সাইকেল চালানো একদল লোক রাস্তায় মোড় নিচ্ছে ।
a baby plays near an overturned basket of diapers .,এক শিশু একটি উল্টানো ডায়পারের ঝুড়ির পাশে খেলছে।
two men stand in front of a large building .,দুজন লোক একটি বড় বাড়ীর সামনে দাড়িয়ে আছে
a man break dances as a crowd watches .,ভীড়ের সামনে এক লোক ব্রেক ডান্স করছে
a basett hound runs for a falling biscut .,একটি বেসেট হাউন্ড কুকুর একটি পতনশীল বিস্কুটের দিকে দৌড়াচ্ছে
"the white dog , with dark patches , is playing in the sand with a tennis ball in its mouth .",কালো দাগযুক্ত সাদা কুকুরটি মুখে টেনিস বল নিয়ে বালুতে খেলছে।
the backs of a woman and a dog .,একটি মহিলা ও কুকুরের পশ্চাতদেশ
people raise their hands .,লোকজন তাদের হাত উঠিয়ে রেখেছে
smiling little girl on a carnival ride .,বাচ্চারা দোলনায় দোলছে
a brown dog running through tall grass .,একটি খয়েরি কুকুর লম্বা ঘাসের মাঝে দৌড়াচ্ছে
a girl wearing earphones walks past a traffic cone .,ইয়ারফোন পরা একটি মেয়ে ট্র্যাফিক শঙ্কু পেরিয়ে চলেছে।
two men play football .,দুইজন লোক ফুটবল খেলছে
a boy enjoys puddle jumping on the big yellow dot .,একটি ছেলে বড় হলুদ বিন্দুতে লাফিয়ে লাফিয়ে উপভোগ করছে।
